Feature,Importance,Sign
customerID_2696-NARTR,0.09588074627825922,1.0
customerID_9399-APLBT,0.09586154773613485,1.0
customerID_0822-GAVAP,0.09584321586916145,1.0
customerID_1513-XNPPH,0.09581744056080134,1.0
customerID_3317-VLGQT,0.09580391585700862,-1.0
customerID_6734-GMPVK,0.09576982739621584,-1.0
customerID_6215-NQCPY,0.09575393901956787,-1.0
customerID_8625-AZYZY,0.0957466534754487,1.0
customerID_0375-HVGXO,0.09574415680998016,1.0
customerID_4009-ALQFH,0.09572711769726998,1.0
customerID_9625-QSTYE,0.09572568740339334,1.0
customerID_5364-EVNIB,0.09571700340375898,1.0
customerID_9095-HFAFX,0.09569430727510986,1.0
customerID_5378-IKEEG,0.09565717173103715,1.0
customerID_7392-YYPYJ,0.09561887413829863,-1.0
customerID_2262-SLNVK,0.09558617937680211,-1.0
customerID_6339-YPSAH,0.09553920665265639,-1.0
customerID_3198-VELRD,0.09553378657908272,1.0
customerID_5995-SNNEW,0.09547908448291903,-1.0
customerID_5914-DVBWJ,0.09544322346424772,1.0
customerID_4704-ERYFC,0.09542735686369894,1.0
customerID_6365-MTGZX,0.09536826543325362,1.0
customerID_3070-DVEYC,0.09536120174136171,1.0
customerID_1268-ASBGA,0.09532020442053163,1.0
customerID_1689-YQBYY,0.09530869594328019,-1.0
customerID_2038-OEQZH,0.0952774790203438,-1.0
customerID_6786-OBWQR,0.09527070254895079,-1.0
customerID_5931-FLJJF,0.09526541402338641,1.0
customerID_3091-FYHKI,0.0952635389590658,1.0
customerID_5318-IXUZF,0.09525281394525054,1.0
customerID_3066-RRJIO,0.0952305841635617,1.0
customerID_9985-MWVIX,0.09521400876965577,1.0
customerID_2619-WFQWU,0.09521400876965458,1.0
customerID_7511-YMXVQ,0.09518717690763939,1.0
customerID_8348-HFYIV,0.0951775068162481,1.0
customerID_0968-GSIKN,0.09516014456339801,1.0
customerID_1771-OADNZ,0.0951294778459368,1.0
customerID_4369-HTUIF,0.09512245859964681,1.0
customerID_2774-LVQUS,0.09511983499583945,1.0
customerID_7270-BDIOA,0.09511548082003886,1.0
customerID_7598-UAASY,0.09507597468656179,1.0
customerID_0093-EXYQL,0.09506996015277354,-1.0
customerID_0148-DCDOS,0.09506243418334638,1.0
customerID_1766-GKNMI,0.09505946248560541,-1.0
customerID_2359-KMGLI,0.09504492234120163,1.0
customerID_2276-YDAVZ,0.0950364803467111,1.0
customerID_0875-CABNR,0.09501760188929774,1.0
customerID_5399-ZIMKF,0.09501029575404395,-1.0
customerID_8309-IEYJD,0.09500084603555406,-1.0
customerID_8276-MQBYC,0.09495973823208421,1.0
customerID_4585-HETAI,0.0949590531476293,1.0
customerID_8042-JVNFH,0.09494450418250333,1.0
customerID_6140-QNRQQ,0.09492794317783304,1.0
customerID_7517-LDMPS,0.09489408315720342,-1.0
customerID_0420-HLGXF,0.09488826547048894,-1.0
customerID_0378-TOVMS,0.0948825587109498,1.0
customerID_3904-UKFRE,0.09486557097180667,-1.0
customerID_9432-VOFYX,0.09485128883519149,-1.0
customerID_5729-KLZAR,0.09484210232093228,1.0
customerID_8481-YYXWG,0.09481092051573704,1.0
customerID_2074-GKOWZ,0.09481086069894956,1.0
customerID_3049-NDXFL,0.09480418320164784,1.0
customerID_6275-YDUVO,0.09479995830071979,1.0
customerID_6618-RYATB,0.0947847643157353,1.0
customerID_0793-TWELN,0.09472209665838315,-1.0
customerID_0439-IFYUN,0.0947155557001232,-1.0
customerID_0947-IDHRQ,0.09470406530036218,1.0
customerID_6407-UTSLV,0.09464181661713592,-1.0
customerID_9444-JTXHZ,0.0946401050416933,1.0
customerID_5908-QMGOE,0.09463439493806206,1.0
customerID_4816-LXZYW,0.09461557016471568,1.0
customerID_9494-MRNYX,0.0946076389740156,-1.0
customerID_2114-MGINA,0.09460528985047255,1.0
customerID_8182-BJDSI,0.09459822736027973,1.0
customerID_8868-WOZGU,0.09452013718090917,1.0
customerID_6715-OFDBP,0.09451969527205083,1.0
customerID_4919-MOAVT,0.09450318872718683,1.0
customerID_4853-OITSN,0.09449614035944123,-1.0
customerID_4803-AXVYP,0.09445147126584005,1.0
customerID_3874-EQOEP,0.09444827207563004,1.0
customerID_0650-BWOZN,0.0944474563263986,-1.0
customerID_3536-IQCTX,0.09443308887806878,1.0
customerID_6221-AVQYL,0.09442978736213675,1.0
customerID_5299-RULOA,0.09442475958724136,1.0
customerID_4484-CGXFK,0.09436422450276041,1.0
customerID_2107-FBPTK,0.09436046873360718,-1.0
customerID_7693-LCKZL,0.09435979146197189,1.0
customerID_5168-MSWXT,0.0943594551326805,-1.0
customerID_5685-IIXLY,0.09435488126083738,1.0
customerID_3376-BMGFE,0.09433701129002495,1.0
customerID_9734-UYXQI,0.09430552166746496,1.0
customerID_6851-WEFYX,0.09428319771110728,-1.0
customerID_1769-GRUIK,0.09427163972459579,-1.0
customerID_6298-QDFNH,0.09426005796025978,1.0
customerID_3317-HRTNN,0.0942488704388788,1.0
customerID_0722-SVSFK,0.09421528042009732,-1.0
customerID_8630-FJLIB,0.09421259825491086,-1.0
customerID_2504-DSHIH,0.094207327429512,-1.0
customerID_5712-PTIWW,0.09413363120964569,1.0
customerID_0125-LZQXK,0.09412679265485219,1.0
customerID_5692-ICXLW,0.09410159055086059,-1.0
customerID_3744-ZRRDZ,0.09398886834406799,1.0
customerID_8685-WHQPW,0.09398117390161319,1.0
customerID_5701-YVSVF,0.09397956271528764,-1.0
customerID_7595-EUIVN,0.0939656824091693,1.0
customerID_4572-DVCGN,0.09390590600778526,1.0
customerID_0947-MUGVO,0.09390240161412997,1.0
customerID_9903-LYSAB,0.09386974619596858,-1.0
customerID_5879-SESNB,0.09386779514048406,-1.0
customerID_6198-RTPMF,0.09382356597986417,-1.0
customerID_9912-GVSEQ,0.09381481532388052,1.0
customerID_5019-GQVCR,0.09380946072092891,-1.0
customerID_1580-BMCMR,0.09376340067637189,-1.0
customerID_4598-XLKNJ,0.09374467755633796,1.0
customerID_2845-AFFTX,0.09373395877203791,1.0
customerID_0480-BIXDE,0.0937075501541273,-1.0
customerID_9314-IJWSQ,0.09368557049419704,-1.0
customerID_7767-UXAGJ,0.09363781112013536,1.0
customerID_2575-GFSOE,0.09358046831843504,1.0
customerID_5934-RMPOV,0.09353847353797162,-1.0
customerID_8637-XJIVR,0.0934994142386458,1.0
customerID_3640-PHQXK,0.09346772592533525,1.0
customerID_3951-NJCVI,0.0934554582953108,-1.0
customerID_5909-ECHUI,0.09340513796559173,1.0
customerID_7780-OTDSO,0.09338465440007448,1.0
customerID_4929-XIHVW,0.09334178548192223,-1.0
customerID_3583-EKAPL,0.09333881117916881,1.0
customerID_9415-DPEWS,0.09333206406879592,1.0
customerID_3420-ZDBMA,0.09325193176606729,-1.0
customerID_0508-OOLTO,0.09325150125005917,-1.0
customerID_4277-PVRAN,0.09322858857402917,1.0
customerID_7145-FEJWU,0.09320327600153917,-1.0
customerID_3703-KBKZP,0.09319217316754626,-1.0
customerID_4039-HEUNW,0.09318208931553518,1.0
customerID_3746-EUBYR,0.09313462543605253,1.0
customerID_7924-GJZFI,0.09311597970935276,-1.0
customerID_9961-JBNMK,0.09310892024384441,1.0
customerID_0023-HGHWL,0.09309524612501048,1.0
customerID_2408-WITXK,0.09308299712648092,1.0
customerID_4822-NGOCH,0.09298850433132158,1.0
customerID_5989-PGKJB,0.09297908111124877,-1.0
customerID_4813-HQMGZ,0.09296511721281353,-1.0
customerID_0225-ZORZP,0.0929361273308526,-1.0
customerID_0939-YAPAF,0.09293331174565336,1.0
customerID_3420-YJLQT,0.09289928341846262,-1.0
customerID_2656-FMOKZ,0.09289157523080539,1.0
customerID_9524-EGPJC,0.09288010618412641,1.0
customerID_0411-EZJZE,0.09286785276093318,-1.0
customerID_6311-UEUME,0.09280580252915979,1.0
customerID_3797-FKOGQ,0.0927326906026262,-1.0
customerID_2809-ZMYOQ,0.09271716237593493,-1.0
customerID_5043-TRZWM,0.09270136142937839,-1.0
customerID_8648-PFRMP,0.0926942400108315,-1.0
customerID_0362-ZBZWJ,0.09269118177282534,1.0
customerID_3753-TSEMP,0.09267003691055015,1.0
customerID_2362-IBOOY,0.09266658331449709,1.0
customerID_2424-WVHPL,0.0926482797476706,-1.0
customerID_2737-WFVYW,0.0926394630861466,1.0
customerID_6352-TWCAU,0.0926060469928364,1.0
customerID_0455-XFASS,0.0925747908641039,-1.0
customerID_8189-XRIKE,0.09255988189047468,-1.0
customerID_3627-FCRDW,0.09255002647998725,1.0
customerID_8695-ARGXZ,0.09251695315495508,-1.0
customerID_0224-RLWWD,0.0925135360506226,-1.0
customerID_8943-URTMR,0.09251230802637023,1.0
customerID_5138-WVKYJ,0.09248564860676316,1.0
customerID_9365-SRSZE,0.09246339511581075,-1.0
customerID_2357-COQEK,0.09245923020605663,1.0
customerID_3956-MGXOG,0.09245022939732096,-1.0
customerID_2472-OVKUP,0.09244088803468085,1.0
customerID_7703-ZEKEF,0.0924333659841409,1.0
customerID_1891-UAWWU,0.09243120076785431,1.0
customerID_4566-NECEV,0.09241823758164361,-1.0
customerID_8854-CCVSQ,0.09239972538969521,1.0
customerID_5940-NFXKV,0.09239702170164737,1.0
customerID_3178-FESZO,0.09239285182938395,1.0
customerID_6393-WRYZE,0.0923866463023842,1.0
customerID_3001-UNBTL,0.09238617172487289,-1.0
customerID_5054-IEXZT,0.09237667788924653,1.0
customerID_8779-QRDMV,0.09232688471741528,1.0
customerID_2528-HFYZX,0.0923073783672087,1.0
customerID_3249-ZPQRG,0.09230566400240475,1.0
customerID_4299-SIMNS,0.09226933828920525,-1.0
customerID_1428-GTBJJ,0.0922283987160338,1.0
customerID_3002-WQZWT,0.09222069084503953,-1.0
customerID_5937-EORGB,0.09220904474646512,-1.0
customerID_4123-DVHPH,0.09216178078784949,-1.0
customerID_3276-HDUEG,0.09212583698780123,1.0
customerID_5583-SXDAG,0.09212088362380712,1.0
customerID_8063-RJYNF,0.09211489789284338,1.0
customerID_8999-BOHSE,0.092025069629439,1.0
customerID_0365-BZUWY,0.09201858598631815,-1.0
customerID_0921-OHLVP,0.09196830795303287,-1.0
customerID_5590-BYNII,0.09193419463841378,1.0
customerID_0495-ZBNGW,0.09182872829050062,1.0
customerID_8433-WXGNA,0.09182021402618636,1.0
customerID_9102-IAYHT,0.0918150244866377,1.0
customerID_5271-DBYSJ,0.09171780315684541,-1.0
customerID_4633-MKHYU,0.0916506392688408,-1.0
customerID_7480-QNVZJ,0.09161673496428123,1.0
customerID_3754-DXMRT,0.0916119652808783,1.0
customerID_4816-JBHOV,0.09156801497620985,1.0
customerID_5275-SQEIZ,0.09155782576332788,1.0
customerID_8313-NDOIA,0.0915399567094583,-1.0
customerID_3074-GQWYX,0.09153871136852061,1.0
customerID_8990-ZXLSU,0.09150574148300458,-1.0
customerID_0315-LVCRK,0.09149725049535748,-1.0
customerID_3550-SAHFP,0.09146420426633724,1.0
customerID_2612-RANWT,0.09145469714575888,1.0
customerID_8111-RKSPX,0.09145287797802827,1.0
customerID_8035-PWSEV,0.09139397543051346,-1.0
customerID_7326-RIGQZ,0.09139351406990702,-1.0
customerID_8485-GJCDN,0.09137340280766022,1.0
customerID_3834-XUIFC,0.09135896907422951,1.0
customerID_6435-SRWBJ,0.09134690768396315,-1.0
customerID_5599-HVLTW,0.09131467273591186,-1.0
customerID_2081-VEYEH,0.09130800823952137,-1.0
customerID_9560-ARGQJ,0.0912893495162863,1.0
customerID_7994-UYIVZ,0.09128752289712688,-1.0
customerID_8168-UQWWF,0.0912373483354235,1.0
customerID_9050-IKDZA,0.0912186429244595,-1.0
customerID_8486-AYEQH,0.09118274797158353,-1.0
customerID_6877-TJMBR,0.09115432365754304,1.0
customerID_2815-CPTUL,0.09113386494731816,1.0
customerID_0880-TKATG,0.09109047010326504,1.0
customerID_5655-JSMZM,0.09107717617831756,1.0
customerID_6267-DCFFZ,0.09106888432080217,-1.0
customerID_2154-KVJFF,0.09105263059704892,1.0
customerID_2373-NTKOD,0.09102837101928186,-1.0
customerID_7137-RYLPP,0.09101903819170135,1.0
customerID_6496-JDSSB,0.0910139612270805,-1.0
customerID_0231-LXVAP,0.09099271506149016,1.0
customerID_6877-LGWXO,0.0909900689689117,1.0
customerID_3217-FZDMN,0.0909837254496808,1.0
customerID_0265-EDXBD,0.09097326911925535,1.0
customerID_3427-GGZZI,0.09096078532880414,-1.0
customerID_0221-WMXNQ,0.09094469713210217,-1.0
customerID_8224-DWCKX,0.09092316116079326,-1.0
customerID_6060-DRTNL,0.09092152423081998,1.0
customerID_2013-SGDXK,0.09091739933896753,1.0
customerID_9436-ZBZCT,0.09088727445830055,1.0
customerID_5134-IKDAY,0.09085638398554785,1.0
customerID_0329-GTIAJ,0.0908442077331922,1.0
customerID_6416-TVAIH,0.0907948436204907,1.0
customerID_1342-JPNKI,0.09079173687214297,1.0
customerID_1028-FFNJK,0.090779658382784,-1.0
customerID_4480-QQRHC,0.09076055235492582,-1.0
customerID_8519-IMDHU,0.09075953278267451,1.0
customerID_6210-KBBPI,0.09075868453282629,1.0
customerID_0818-OCPZO,0.09075613719204383,1.0
customerID_3663-MITLP,0.09073104737508168,1.0
customerID_7318-EIVKO,0.09071393764266232,-1.0
customerID_6400-BWQKW,0.09071178727219319,1.0
customerID_3496-LFSZU,0.09066607427713874,-1.0
customerID_9822-OAOVB,0.09061564175018566,-1.0
customerID_7315-WYOAW,0.09052749591288105,-1.0
customerID_3588-WSTTJ,0.09051628941135922,-1.0
customerID_1866-RZZQS,0.09047458989729712,1.0
customerID_0396-YCHWO,0.090470529672301,-1.0
customerID_8104-OSKWT,0.09046621747167474,-1.0
customerID_5442-UTCVD,0.09046111278199877,1.0
customerID_8337-MSSXB,0.09044730540415395,1.0
customerID_8945-GRKHX,0.09044035359517957,1.0
customerID_5673-FSSMF,0.09041743476593739,1.0
customerID_2740-TVLFN,0.09039459920694116,-1.0
customerID_2929-ERCFZ,0.09037202729502357,1.0
customerID_9696-RMYBA,0.09036891919481987,-1.0
customerID_5091-HFAZW,0.09036288408772845,-1.0
customerID_6242-MBHPK,0.09035229157128262,-1.0
customerID_4763-PGDPO,0.09033302616894764,1.0
customerID_2430-USGXP,0.09031260961785598,1.0
customerID_0742-NXBGR,0.09031010447330799,1.0
customerID_9846-GKXAS,0.09030144717905149,1.0
customerID_9490-DFPMD,0.09027207187966733,1.0
customerID_0674-EYYZV,0.09026501436934249,-1.0
customerID_0248-IPDFW,0.09020164329285825,-1.0
customerID_6032-KRXXO,0.09018312399414165,1.0
customerID_5564-NEMQO,0.09010522443450109,1.0
customerID_3393-FMZPV,0.08999595916175783,1.0
customerID_3776-EKTKM,0.08999234043083616,1.0
customerID_1754-GKYPY,0.08998881928823657,-1.0
customerID_5976-JCJRH,0.08997593516615573,1.0
customerID_9840-EFJQB,0.08992263501594594,-1.0
customerID_6103-BOCOU,0.08992021594683176,-1.0
customerID_1569-TTNYJ,0.08984974460173835,1.0
customerID_1666-JXLKU,0.08983128203187424,-1.0
customerID_6379-RXJRQ,0.0898227315212625,1.0
customerID_3884-HCSWG,0.08980431359504021,1.0
customerID_7394-FKDNK,0.0896954592987907,1.0
customerID_2080-GKCWQ,0.08965971976307292,-1.0
customerID_5022-KVDQT,0.08965118991005001,-1.0
customerID_4143-OOBWZ,0.08964590676206777,1.0
customerID_6993-OHLXR,0.0895422361113108,1.0
customerID_9796-BPKIW,0.08953891136058628,-1.0
customerID_7538-GWHML,0.08953877787738483,1.0
customerID_4298-OYIFC,0.08947177324179685,-1.0
customerID_6923-JHPMP,0.0894586779575038,-1.0
customerID_6994-KERXL,0.08944221233550981,-1.0
customerID_3957-LXOLK,0.08943584008260283,1.0
customerID_1792-UXAFY,0.08942139089290134,1.0
customerID_9992-RRAMN,0.08934520481905121,1.0
customerID_6652-YFFJO,0.08933994904334051,-1.0
customerID_3955-JBZZM,0.08932218049257132,-1.0
customerID_8734-DKSTZ,0.0892877746657377,-1.0
customerID_5543-QDCRY,0.08922159734378697,-1.0
customerID_3398-ZOUAA,0.08921745018370057,1.0
customerID_6719-OXYBR,0.08918121562388881,-1.0
customerID_7586-ZATGZ,0.08918063359543978,-1.0
customerID_2856-HYAPG,0.08917610194502108,1.0
customerID_0027-KWYKW,0.08912775781916167,-1.0
customerID_2952-QAYZF,0.08911007562357953,1.0
customerID_1915-IOFGU,0.08902616666216394,1.0
customerID_9773-PEQBZ,0.08898473394768878,-1.0
customerID_3177-LASXD,0.08895730908656165,1.0
customerID_9617-INGJY,0.08891207039113112,-1.0
customerID_7153-OANIO,0.08890428696767069,1.0
customerID_4759-TRPLW,0.0888678495652372,1.0
customerID_7503-ZGUZJ,0.08883592820678199,1.0
customerID_3473-XIIIT,0.08883540265689746,1.0
customerID_6100-QQHEB,0.08882581647886986,1.0
customerID_5032-MIYKT,0.08873255943749399,-1.0
customerID_9124-LHCJQ,0.08869699753728742,1.0
customerID_4583-PARNH,0.08866605348994064,-1.0
customerID_1196-AMORA,0.08861653250314079,1.0
customerID_5027-QPKTE,0.08859381987796885,1.0
customerID_4132-KALRO,0.08855439411396544,-1.0
customerID_3990-QYKBE,0.08851686823117688,1.0
customerID_3045-XETSH,0.08845665357700068,1.0
customerID_2080-CAZNM,0.08839488385610368,-1.0
customerID_9121-PHQSR,0.08838236259085104,-1.0
customerID_9897-KXHCM,0.08836105848012649,1.0
customerID_9947-OTFQU,0.08835232378965348,1.0
customerID_4505-EXZHB,0.08834147709835062,1.0
customerID_4285-GYRQC,0.08830149739605216,1.0
customerID_9606-PBKBQ,0.08828722821846113,1.0
customerID_2754-VDLTR,0.08828683463349708,1.0
customerID_6599-SFQVE,0.08828246555050981,-1.0
customerID_9921-ZVRHG,0.0882797275859002,1.0
customerID_5233-AOZUF,0.08827661947215196,-1.0
customerID_5366-IJEQJ,0.08826657140660123,1.0
customerID_7938-OUHIO,0.08821690281664739,1.0
customerID_3223-WZWJM,0.08818933790397274,1.0
customerID_6029-WTIPC,0.08816774667971249,1.0
customerID_6116-RFVHN,0.0881610879108125,-1.0
customerID_6772-KSATR,0.0881566357919107,1.0
customerID_1875-QIVME,0.0880597858970279,1.0
customerID_0684-AOSIH,0.0880365585765734,1.0
customerID_4325-NFSKC,0.0880182209013311,1.0
customerID_6005-OBZPH,0.08800817732328539,1.0
customerID_9330-IJWIO,0.08800798548058111,1.0
customerID_5605-IYGFG,0.08800424279124244,-1.0
customerID_3765-JXVKY,0.08794406085743398,1.0
customerID_2260-USTRB,0.08791627351766122,1.0
customerID_1254-IZEYF,0.08789831789842324,1.0
customerID_0689-NKYLF,0.08789764531862722,1.0
customerID_9250-WYPLL,0.08783338333702528,1.0
customerID_4274-OWWYO,0.08780669409391673,1.0
customerID_5899-OUVKV,0.08778587978898898,-1.0
customerID_6108-OQZDQ,0.08778331213916009,1.0
customerID_2840-XANRC,0.08776680609610044,1.0
customerID_4021-RQSNY,0.08772894778788422,1.0
customerID_5666-CYCYZ,0.08771865903681171,-1.0
customerID_6326-MTTXK,0.08771179664512889,1.0
customerID_8413-VONUO,0.08769896165537246,1.0
customerID_4550-EVXNY,0.08766553776873577,1.0
customerID_1567-DSCIC,0.087656302884039,1.0
customerID_5380-AFSSK,0.08764621122146173,1.0
customerID_1391-UBDAR,0.0876333223427396,-1.0
customerID_1641-RQDAY,0.0876167053289442,-1.0
customerID_8012-SOUDQ,0.0876125444111402,-1.0
customerID_6595-YGXIT,0.08760926845456925,1.0
customerID_5652-MSDEY,0.08760475662262872,-1.0
customerID_5609-CEBID,0.08758578561736854,1.0
customerID_2091-RFFBA,0.087553926047187,1.0
customerID_7079-QRCBC,0.08753130273220479,1.0
customerID_3597-MVHJT,0.08751169188930816,-1.0
customerID_0011-IGKFF,0.08746137679620739,1.0
customerID_9058-MJLZC,0.08746054747234132,-1.0
customerID_1024-VRZHF,0.08742264020383245,1.0
customerID_1602-IJQQE,0.08740931840586157,1.0
customerID_6015-VVHHE,0.08739042626604757,1.0
customerID_4822-YCXMX,0.08738850114780289,1.0
customerID_7379-FNIUJ,0.08735361115153516,-1.0
customerID_4521-YEEHE,0.08728210133395853,-1.0
customerID_8922-LIEGH,0.08725172910148163,1.0
customerID_5883-GTGVD,0.08719353996608727,1.0
customerID_1184-PJVDB,0.08711268712586745,1.0
customerID_4183-MYFRB,0.08708139280846867,-1.0
customerID_4958-XCBDQ,0.08705467932160478,1.0
customerID_7028-DVOIQ,0.08703463459044589,1.0
customerID_6127-ISGTU,0.08702272741538651,1.0
customerID_2516-VQRRV,0.08701346443710374,1.0
customerID_0674-DGMAQ,0.08700262406523405,-1.0
customerID_3411-WLRSQ,0.08699237515955974,-1.0
customerID_2379-ENZGV,0.08698802416744938,1.0
customerID_4998-IKFSE,0.08695410471342777,-1.0
customerID_0925-VYDLG,0.0869339038599823,1.0
customerID_8705-WZCYL,0.08691452866481346,-1.0
customerID_4373-VVHQL,0.08690993863620361,-1.0
customerID_4559-UWIHT,0.08690789315263259,-1.0
customerID_2454-RPBRZ,0.08688843267095114,1.0
customerID_7379-POKDZ,0.08688112489418638,1.0
customerID_3138-BKYAV,0.08687408760194038,1.0
customerID_5561-NWEVX,0.08683028976965264,1.0
customerID_8017-LXHFA,0.086818798140894,1.0
customerID_6110-OHIHY,0.0868085474590082,1.0
customerID_5299-SJCZT,0.08677770065789933,1.0
customerID_3097-NQYSN,0.08676287517843403,1.0
customerID_8584-KMVXD,0.0866851566545046,-1.0
customerID_8861-HGGKB,0.08667456132148946,1.0
customerID_2982-IHMFT,0.08663895882178077,1.0
customerID_8835-VSDSE,0.08659158148940743,1.0
customerID_1399-UBQIU,0.0865802032983825,-1.0
customerID_5222-IMUKT,0.08655930793098848,-1.0
customerID_5405-ZMYXQ,0.08655186575340898,-1.0
customerID_0529-ONKER,0.08652401363402192,1.0
customerID_4385-GZQXV,0.08651004549890529,1.0
customerID_9172-ANCRX,0.08648480135675961,1.0
customerID_5244-IRFIH,0.08644880633092988,1.0
customerID_6688-UZPWD,0.08643979975963208,1.0
customerID_6185-TASNN,0.08642690836811058,-1.0
customerID_8118-LSUEL,0.08641841482838104,1.0
customerID_6212-ATMLK,0.08640986354286422,-1.0
customerID_1450-GALXR,0.08640335838903092,1.0
customerID_6519-CFDBX,0.08637658712092044,-1.0
customerID_6087-MVHJH,0.0863755784157987,1.0
customerID_0306-JAELE,0.08637247863732009,1.0
customerID_8687-BAFGU,0.0863241380363427,-1.0
customerID_4450-DLLMH,0.08630669819818404,-1.0
customerID_4806-HIPDW,0.08630388534923777,1.0
customerID_7901-HXJVA,0.08628327639502435,-1.0
customerID_1907-UBQFC,0.0862634401494717,1.0
customerID_0620-DLSLK,0.08625851182525959,-1.0
customerID_6892-EZDTG,0.08624690965529033,1.0
customerID_8720-RQSBJ,0.08621597706489942,-1.0
customerID_1447-GIQMR,0.0861236464011427,1.0
customerID_2777-PHDEI,0.08611328423153784,1.0
customerID_8183-ONMXC,0.0861030440422898,1.0
customerID_0196-JTUQI,0.08608290137353193,-1.0
customerID_8290-YWKHZ,0.08607165158068293,1.0
customerID_9025-AOMKI,0.08600916639505546,1.0
customerID_9019-QVLZD,0.08599337496174807,1.0
customerID_6960-HVYXR,0.08596399844478414,1.0
customerID_7901-TBKJX,0.08596185302844357,-1.0
customerID_7903-CMPEY,0.08596070617892607,1.0
customerID_5857-TYBCJ,0.08592573120313458,-1.0
customerID_7508-MYBOG,0.08590482996624413,1.0
customerID_0680-DFNNY,0.08588821750161717,1.0
customerID_2398-YPMUR,0.08587279580771766,1.0
customerID_3914-FDRHP,0.08586289245506618,-1.0
customerID_4952-YSOGZ,0.08582751034086818,1.0
customerID_4059-IIEBK,0.08575779075858699,-1.0
customerID_5445-UTODQ,0.08575375943394811,1.0
customerID_8714-CTZJW,0.0857070898050016,-1.0
customerID_2831-EBWRN,0.08568641294599773,-1.0
customerID_6996-KNSML,0.08561224649487431,1.0
customerID_3798-EPWRR,0.08560535565054482,-1.0
customerID_5393-RXQSZ,0.08558727709794282,1.0
customerID_1104-TNLZA,0.0855851127276962,-1.0
customerID_8010-EZLOU,0.08556539977218722,1.0
customerID_1285-OKIPP,0.08556335759828666,1.0
customerID_2931-FSOHN,0.0855558353857382,-1.0
customerID_6331-EWIEB,0.08554529844742412,1.0
customerID_9185-TQCVP,0.08554242621489684,1.0
customerID_1307-ATKGB,0.0854764804462442,-1.0
customerID_5349-IECLD,0.08546395924720435,1.0
customerID_8456-QDAVC,0.08544661621459139,-1.0
customerID_3488-PGMQJ,0.0854008710923348,1.0
customerID_4441-NIHPT,0.08536708028499707,1.0
customerID_1965-AKTSX,0.08531076564635147,1.0
customerID_3387-VATUS,0.08530595906473844,1.0
customerID_8819-IMISP,0.0852561188758428,-1.0
customerID_9223-UCPVT,0.0852196610767891,1.0
customerID_5153-RTHKF,0.08521719003362792,-1.0
customerID_0147-ESWWR,0.08517983653313156,-1.0
customerID_8185-UPYBR,0.08516791270617352,1.0
customerID_0345-HKJVM,0.085109686504759,1.0
customerID_5439-WIKXB,0.08510650578641542,-1.0
customerID_7351-KYHQH,0.08509788574150375,-1.0
customerID_2824-MYYBN,0.08508498909580521,-1.0
customerID_7314-OXENN,0.0850824392864083,1.0
customerID_2739-CACDQ,0.08507863971102733,-1.0
customerID_3714-NTNFO,0.08505481422837036,-1.0
customerID_2674-MIAHT,0.08501467118922552,-1.0
customerID_7426-RHZGU,0.08499890032785401,-1.0
customerID_6356-ELRKD,0.08498742216257489,1.0
customerID_9274-CNFMO,0.08491733958077027,1.0
customerID_3254-YRILK,0.08491227740585403,1.0
customerID_7714-YXSMB,0.08490533029072997,-1.0
customerID_7493-TPUWZ,0.08481683465937721,1.0
customerID_7831-QGOXH,0.08477969248972159,1.0
customerID_7365-BVCJH,0.08472204844428056,-1.0
customerID_5955-ERIHD,0.08472038852026523,1.0
customerID_9317-WZPGV,0.08469332385041628,1.0
customerID_2800-VEQXM,0.08469311047161288,-1.0
customerID_3644-QXEHN,0.084668282002231,-1.0
customerID_6615-NGGZJ,0.08466450797147884,1.0
customerID_6458-CYIDZ,0.08466384460044528,-1.0
customerID_2603-HVKCG,0.08466054503449026,-1.0
customerID_5919-TMRGD,0.08459898143940418,1.0
customerID_2135-DQWAQ,0.08457637115715937,-1.0
customerID_2058-DCJBE,0.08457104413523076,1.0
customerID_3318-OSATS,0.08456780001679379,1.0
customerID_8372-JUXUI,0.08452276398535165,1.0
customerID_5868-YWPDW,0.08450000565085411,1.0
customerID_5044-LRQAQ,0.08440935427357846,-1.0
customerID_7341-LXCAF,0.08439907638809899,1.0
customerID_9253-QXKBE,0.08439148395646401,1.0
customerID_7594-RQHXR,0.08434348420895528,1.0
customerID_3247-ZVOUO,0.08433714156445123,1.0
customerID_7625-XCQRH,0.08433238303260078,1.0
customerID_9518-XXBXE,0.08431631632409266,-1.0
customerID_9408-SSNVZ,0.0843081395192037,1.0
customerID_2645-QTLMB,0.08427610746396694,1.0
customerID_4795-KTRTH,0.08426360033949597,1.0
customerID_6645-MXQJT,0.08425586461284991,-1.0
customerID_2122-YWVYA,0.08423250688855091,-1.0
customerID_2180-DXNEG,0.08420131640625564,1.0
customerID_6778-YSNIH,0.08417566863665245,-1.0
customerID_4192-GORJT,0.08416920273261938,1.0
customerID_1608-GMEWB,0.08414847777468476,-1.0
customerID_0702-PGIBZ,0.08413565754828153,1.0
customerID_0897-FEGMU,0.08413501595947459,1.0
customerID_8065-YKXKD,0.08411995992726544,1.0
customerID_8780-IXSTS,0.08411737009480605,1.0
customerID_2070-XYMFH,0.0841061589325985,-1.0
customerID_4597-NUCQV,0.08410395039663983,1.0
customerID_2568-BRGYX,0.08407746147557717,1.0
customerID_7978-DKUQH,0.08401566977531341,-1.0
